513,2052.0,263.4036623024441,-149.14874551993904,299.9996642494481,-1.544134410375206e-08,0.40924906466867256,-0.9124227107364791,-3.3440607933704426e-07
514,2056.0,263.43034265327486,-149.30944883576024,299.9995421542557,-3.1712367374718675e-08,0.4086039602046919,-0.9127117856721478,-4.481819578141083e-07
515,2060.0,263.4609609630698,-149.47997568966696,299.99942004512593,-5.3424575157861395e-08,0.40796718132501386,-0.9129965930721758,-5.660077722499383e-07
516,2064.0,263.50970468250364,-149.64482528507628,299.99929791553507,-5.48443171287927e-08,0.40733995734284445,-0.9132766060462818,-7.15200366558175e-07
517,2068.0,263.50306844755227,-149.79617247621226,299.9992063857479,-1.2103137899429814e-07,0.40672341685958124,-0.9135513462184022,-7.733396633450279e-07
518,2072.0,263.5686788343293,-149.96124107650664,299.9990842628203,-1.4324075233461418e-07,0.4061182083628116,-0.9138205517689897,-8.824065264172688e-07
519,2076.0,263.5892254215711,-150.11991272063108,299.9989926958131,-1.7296110381157023e-07,0.4055250474062007,-0.9140839326479978,-9.6927519355123e-07
520,2080.0,263.6209676867506,-150.2815825044128,299.99890109870137,-1.7458478684109127e-07,0.4049444563389979,-0.9143412859972544,-1.081738350519966e-06
521,2084.0,263.64250160998006,-150.43018243749276,299.99887061075265,-2.1927073396615163e-07,0.4043769884677331,-0.9145923962052468,-1.1241454692467086e-06
522,2088.0,263.70106239980095,-150.60443719186847,299.99877896030864,-2.0575921980526192e-07,0.4038230451061009,-0.9148371156876339,-1.2347369335536252e-06
523,2092.0,263.6929989349601,-150.74146893185596,299.9987485109945,-2.27390806507824e-07,0.40328295277520204,-0.9150753302319999,-1.2879353730547739e-06
524,2096.0,263.7818729430385,-150.92078763006253,299.9987178834811,-2.358835776033367e-07,0.4027570219123566,-0.9153069328364183,-1.3499620867635986e-06
525,2100.0,263.75851438722265,-151.05483000186942,299.99868746163713,-2.5369854354698885e-07,0.402245579102032,-0.9155318094369368,-1.3910899881125044e-06
526,2104.0,263.84612782551267,-151.22764078083458,299.9986568553854,-2.634529581014731e-07,0.4017488319554109,-0.9157498981819944,-1.4355263001112895e-06
527,2108.0,263.8515365255631,-151.36674849826125,299.9986569352227,-2.8928605523608047e-07,0.4012670598786336,-0.9159611054265117,-1.4547859178628342e-06
528,2112.0,263.92583673059016,-151.52434211439117,299.9986263322679,-2.5835907813517977e-07,0.40080052339240757,-0.9161653455822624,-1.5617988430848805e-06
529,2116.0,263.9809480107477,-151.66688081602044,299.9985958016516,-2.513192236892035e-07,0.4003496205973634,-0.9163624726518989,-1.6679421300601943e-06
530,2120.0,264.03265771512304,-151.8072236641159,299.9985653256335,-2.912584292324102e-07,0.39991497791018193,-0.9165522409769887,-1.753233041419007e-06
531,2124.0,264.11298332881677,-151.9482435141068,299.99847374691586,-3.062610863558777e-07,0.39949750969507053,-0.9167342797908697,-1.912759674855754e-06
532,2128.0,264.189376337802,-152.08282723634153,299.998382255856,-3.726774737355964e-07,0.3990984530156395,-0.916908078705951,-2.036187864893215e-06
533,2132.0,264.2714420967917,-152.21194975914125,299.9982907377111,-4.0426312630889333e-07,0.3987191391745217,-0.9170730876275934,-2.2265342471464376e-06
534,2136.0,264.35807323055184,-152.3483014123351,299.99822967440065,-4.123708078147076e-07,0.3983609064040189,-0.9172287545878954,-2.4365819982041115e-06
535,2140.0,264.4124584942127,-152.47058050827104,299.9982298663126,-4.878586874954471e-07,0.39802550313272445,-0.917374350442307,-2.5018352370460855e-06
536,2144.0,264.5275622188322,-152.5949676192061,299.998260362984,-4.5553981418458185e-07,0.39771396724556435,-0.9175094551287416,-2.6355847317043494e-06
537,2148.0,264.543863513759,-152.70165663857787,299.99835220713913,-4.845626403753199e-07,0.39742729625660805,-0.9176336655676444,-2.610780520893609e-06
538,2152.0,264.66445167851936,-152.82414935577165,299.9985047824472,-4.424647052132215e-07,0.39716603904002623,-0.9177467719508543,-2.616727640585521e-06
539,2156.0,264.68098409147814,-152.94204423204448,299.99862703377136,-4.375334611369192e-07,0.3969303990825832,-0.9178487120858195,-2.5203810470279313e-06
540,2160.0,264.76556505448673,-153.0342462251854,299.9988102869303,-3.8233914601631777e-07,0.39672019421728144,-0.9179395881505493,-2.46096006345273e-06
541,2164.0,264.84633646894974,-153.16907310329105,299.9989933541714,-3.554017660326523e-07,0.39653530644345547,-0.9180194718730701,-2.3575475963819747e-06
542,2168.0,264.8713686084271,-153.2527483570788,299.99914619897515,-3.421253899797072e-07,0.39637532902955414,-0.9180885570202652,-2.2456924894229622e-06
543,2172.0,265.0019470189612,-153.38892397007928,299.9992986556366,-3.0863872443905875e-07,0.3962399261965011,-0.9181470039612218,-2.1744824050293943e-06
544,2176.0,265.0324925158382,-153.4585997412136,299.9994515158972,-3.073870351779387e-07,0.3961287075278127,-0.9181949940333803,-2.071504434115833e-06
545,2180.0,265.1609007675144,-153.5918726639699,299.9995429212955,-2.4887617255146956e-07,0.39604165512810924,-0.9182325453822139,-2.055908192801957e-06
546,2184.0,265.2259224873124,-153.64950405326883,299.9996347096966,-2.2571861245719096e-07,0.3959786965764944,-0.9182596973914968,-2.0015843720392008e-06
547,2188.0,265.3457454113056,-153.7696681656631,299.99972617613145,-1.936477067533173e-07,0.39593976553353644,-0.9182764845433731,-1.968463711829931e-06
548,2192.0,265.4296034313071,-153.81871887973296,299.9998179517086,-1.8819912508292122e-07,0.39592522644092243,-0.9182827533303813,-1.908692651207577e-06
549,2196.0,265.5391837927611,-153.90140716918134,299.9998790385188,-1.7788224339966663e-07,0.39593518031899266,-0.9182784615693986,-1.8638494457466671e-06
550,2200.0,265.66607435632545,-153.97243668150918,299.99987909643625,-1.4408374061264656e-07,0.39597019097551217,-0.9182633651928768,-1.8572345438793414e-06
551,2204.0,265.7583528760237,-154.01980039551913,299.9999403012924,-1.6048776255763208e-07,0.3960306454096869,-0.9182372938914931,-1.7858072200286274e-06
552,2208.0,265.87723723315446,-154.10558247222494,299.9999708047904,-1.3858152639828706e-07,0.3961172095299679,-0.9181999544277238,-1.7601768111553013e-06
553,2212.0,265.9957916127388,-154.14733276241634,300.0000319400348,-1.2404295168967922e-07,0.396230268347025,-0.9181511718898632,-1.702931347651102e-06
554,2216.0,266.0874428276454,-154.22088720628,300.00012347226595,-1.1078631219984238e-07,0.39637018071580477,-0.918090779736251,-1.6095829429832945e-06
555,2220.0,266.22730381464294,-154.2825220140146,300.00018443027346,-8.021152017247412e-08,0.39653670388203455,-0.918018868254953,-1.5034562314588393e-06
556,2224.0,266.3297590777637,-154.35879121563397,300.0002758485977,-7.909701364249664e-08,0.39672953020311447,-0.9179355532187706,-1.3264912056693404e-06
557,2228.0,266.4396740634938,-154.42120082409562,300.00036727183965,-5.418334556325975e-08,0.396947650293299,-0.9178412514837633,-1.1597751328655469e-06
558,2232.0,266.59248455068416,-154.50075110500708,300.00039758027106,-2.6861542691178057e-08,0.39718995041507477,-0.9177364236469462,-9.913250231948455e-07
559,2236.0,266.69871324398713,-154.55878821620144,300.0004279836938,9.276950910243553e-09,0.3974549535355271,-0.9176216867039181,-8.534507422878895e-07
560,2240.0,266.8486540441466,-154.63980847668418,300.00045833580873,1.9535325833719773e-08,0.3977412795618173,-0.9174976155456835,-7.161878405890243e-07
561,2244.0,266.98624417196834,-154.71273966626705,300.0004582421063,5.09974579583141e-08,0.3980476638935023,-0.9173647351345618,-6.466325561806228e-07
562,2248.0,267.13665110313303,-154.77034215710975,300.0004581539819,3.060632602627244e-08,0.3983725861693238,-0.9172236818728957,-5.412712139039612e-07
563,2252.0,267.28767824131376,-154.84242936995415,300.0004275951305,7.19278017348452e-08,0.3987154427243969,-0.9170746947401739,-5.477796862260016e-07
564,2256.0,267.43754803343853,-154.88289920935117,300.00042756397136,6.027486379665374e-08,0.39907544577035065,-0.9169180926249312,-5.007784659172723e-07
565,2260.0,267.5982682649718,-154.94494163199892,300.00039700347156,6.284886043837276e-08,0.39945202000498164,-0.9167541020981063,-4.803163036874531e-07
566,2264.0,267.75228068124164,-154.97169897170082,300.0003969872665,5.6796205805363145e-08,0.39984505634106016,-0.9165827463570383,-4.4770751260966113e-07
567,2268.0,267.9027887727745,-155.01319712309078,300.0003969612947,5.654524197429996e-08,0.40025403260275605,-0.9164042281575595,-4.200882611801764e-07
568,2272.0,268.0636606767383,-155.04049025581259,300.0003664288249,7.116146079946977e-08,0.40067876427934,-0.9162186026573618,-4.0929093002929e-07
569,2276.0,268.22895373775685,-155.08332354473222,300.0003358753294,7.431844824079586e-08,0.40111895413440574,-0.9160259737769292,-3.7918845445400527e-07
570,2280.0,268.38066669566416,-155.10578084179312,300.00036637086515,7.038296036870507e-08,0.4015741672764386,-0.9158265054998774,-3.3582077429334816e-07
571,2284.0,268.53081564147016,-155.13514315227602,300.0003663398627,5.9507603599440375e-08,0.4020440063365824,-0.9156203454318547,-2.790789664490473e-07
572,2288.0,268.7115412789107,-155.175695578125,300.000366306878,7.722509438885892e-08,0.40252807078228414,-0.9154076426555661,-2.5682328021761074e-07
573,2292.0,268.8497230024868,-155.20149484725926,300.0003662918145,8.827022910637306e-08,0.40302575740763386,-0.9151886356735132,-2.2100473169730774e-07
574,2296.0,269.015509792612,-155.23415193753772,300.00039677450644,7.394750970164259e-08,0.4035362816147264,-0.9149636437698128,-1.483783447730455e-07
575,2300.0,269.1790474598067,-155.2502657865034,300.0003967534253,7.161953975685902e-08,0.4040590879838709,-0.9147328863759236,-9.469544571397606e-08
576,2304.0,269.34101555182053,-155.3004767895102,300.0003967374758,7.482140891637618e-08,0.4045931462687111,-0.9144967938666471,-5.545093716177312e-08
577,2308.0,269.4922362711515,-155.30818130618678,300.0003662149801,8.196285792762504e-08,0.40513747098699837,-0.914255779091525,-3.180136266753983e-08
578,2312.0,269.68102240860617,-155.34302406612758,300.00036620461754,6.955374395158091e-08,0.4056908285346547,-0.9140103673607104,5.236464273925039e-09
579,2316.0,269.82915309150917,-155.3618315681905,300.00033568541545,4.9650218887802577e-08,0.4062517046951694,-0.9137612119324529,3.680115111151331e-08
580,2320.0,270.00791409401825,-155.37909498127178,300.00030516925756,4.468973047000131e-08,0.4068183848231133,-0.9135090594897843,3.3160638266193714e-08
581,2324.0,270.1635555879594,-155.40027874266497,300.00027465444043,3.118354579004766e-08,0.4073896922908259,-0.9132544216236701,3.252109627817048e-08
582,2328.0,270.3406426419692,-155.41468614192254,300.00024413870113,3.419192661519689e-08,0.407964040075152,-0.9129979967149756,7.0519463973702625e-09
583,2332.0,270.50816646928604,-155.41431194318417,300.0002136216567,3.3468697901475526e-08,0.40854015783130104,-0.9127403461221458,-1.19074447603642e-08
584,2336.0,270.6576929887369,-155.42990472270372,300.00018310534006,2.5622803352932094e-08,0.40911733973848435,-0.912481781914195,-1.761295814692004e-08
585,2340.0,270.8574597594171,-155.43775227686078,300.00018310229495,2.9079854818434537e-08,0.4096948781333002,-0.9122226191184575,-3.351908244767489e-08
586,2344.0,270.9707025325742,-155.42497641480892,300.0001831067489,2.6591114830407388e-08,0.41027250489102957,-0.9119629771709147,-3.532487335114447e-08
587,2348.0,271.1714878533084,-155.43929325285453,300.00018310430255,1.2855864614825547e-08,0.41084995219261433,-0.9117029761843086,-1.7674842644438697e-08
588,2352.0,271.3168657327338,-155.42880653918598,300.0001831047946,2.5918146337540162e-08,0.41142726715694744,-0.9114425949228858,-3.581266905764158e-08
589,2356.0,271.4762793636763,-155.43991503818995,300.00018310427697,3.027052357095543e-08,0.41200452642382346,-0.9111817986583569,-4.185983785531457e-08
590,2360.0,271.6465508758982,-155.43226344751278,300.00018310409337,2.5891124152182532e-08,0.4125815072267336,-0.9109206880373915,-3.5832208644711153e-08
591,2364.0,271.810540631206,-155.43136338513457,300.0001831052261,4.070957751755137e-09,0.4131583827507522,-0.910659184746293,-5.638514042822405e-09
592,2368.0,271.9518494838293,-155.44260121410753,300.00018310522034,1.2786918837753252e-08,0.4137350540738306,-0.9103973336024902,-1.772473156983423e-08
593,2372.0,272.1330390282003,-155.4239027059551,300.00018310507403,8.423457345614177e-09,0.4143115212476686,-0.9101351346703644,-1.1685575866095423e-08
594,2376.0,272.28581992299337,-155.4409312202396,300.00018310548364,-2.899134582141607e-10,0.41488788084155676,-0.909872544003171,4.0250786573114204e-10
595,2380.0,272.44964109856363,-155.42836141813567,300.00018310451765,2.5823365221524202e-08,0.41546411032780645,-0.9096095717556639,-3.588107294923752e-08
596,2384.0,272.60330267079723,-155.44029515262048,300.00018310562893,-4.639506008233096e-09,0.41604011314781325,-0.9093462620212142,6.451655953080476e-09
597,2388.0,272.7780055479431,-155.43128703729758,300.000183104456,1.7100968016535375e-08,0.4166159097982903,-0.9090826055441508,-2.379946942896117e-08
598,2392.0,272.9302440484981,-155.43511366349105,300.0001831044679,2.5782569344751345e-08,0.4171916009243767,-0.9088185562135898,-3.5910396958048224e-08
599,2396.0,273.0939663854679,-155.43369211830873,300.000183104912,1.273989713462629e-08,0.4177671372034467,-0.9085541365669061,-1.7758559064078786e-08
600,2400.0,273.2543630951019,-155.43558347315624,300.0001831049047,1.2733155811422031e-08,0.418342469427145,-0.9082893692395602,-1.7763394239036938e-08
601,2404.0,273.41657246948284,-155.4294730235726,300.0001831054796,-2.888443310259078e-10,0.4189176467907105,-0.908024231619032,4.0327568180443574e-10
602,2408.0,273.5719643911619,-155.44141277001856,300.00018310479567,1.7055774116888722e-08,0.4194926428401868,-0.907758735900104,-2.3831877523634347e-08
603,2412.0,273.7412513232465,-155.42581482726362,300.00018310547966,-2.885377192540771e-10,0.42006748588639525,-0.9074928690083923,4.034952340877153e-10
604,2416.0,273.91074296311996,-155.44547283686583,300.0001831042616,1.2706134958415233e-08,0.420642172211071,-0.9072266326324152,-1.778273193794532e-08
605,2420.0,274.04256694561354,-155.42479661100828,300.00018310582897,1.2699363914975288e-08,0.4212166563532552,-0.9069600478579988,-1.7787566538037218e-08
606,2424.0,274.23537589885495,-155.43887257666762,300.00018310432546,1.2692588210896883e-08,0.4217909838365317,-0.9066930935847092,-1.7792402074097013e-08
607,2428.0,274.37200821339326,-155.43117023354475,300.0001831053876,2.565953479612343e-08,0.42236515640716815,-0.9064257689701604,-3.599841115929925e-08
608,2432.0,274.55382878270564,-155.43641283650973,300.00018310549024,-2.877687760603934e-10,0.422939174028277,-0.9061580739982835,4.0404401348751295e-10
609,2436.0,274.70364162294516,-155.4347003937535,300.00018310500644,1.2672225870969369e-08,0.4235129632920785,-0.9058900429542,-1.7806911410543535e-08
610,2440.0,274.86689120243943,-155.4305792827161,300.0001831053262,4.0301687311459924e-09,0.4240866693954417,-0.905621607980442,-5.667740622756663e-09
611,2444.0,275.0287303018104,-155.43823719585274,300.0001831046172,1.6973930132250832e-08,0.42466012431480926,-0.9053528476880878,-2.38902377872984e-08
612,2448.0,275.1913979987899,-155.43278601505753,300.0001831043144,2.559076977559262e-08,0.42523347307754816,-0.9050836941269046,-3.6047327809776005e-08
613,2452.0,275.34352155910244,-155.4364250777721,300.00018310496347,2.1266318721324892e-08,0.42580661652859714,-0.9048141938102359,-2.998016446362637e-08
614,2456.0,275.5194739295086,-155.432162427798,300.0001831047006,1.2638169509316954e-08,0.4263795576247641,-0.9045443454246508,-1.7831098216717334e-08
615,2460.0,275.6716899501952,-155.4361242781094,300.00018310478725,1.693735104549351e-08,0.4269523910631929,-0.9042741043319894,-2.3916186319865912e-08
616,2464.0,275.83398543113145,-155.42935032974808,300.0001831052042,8.320828265500793e-09,0.4275249733404411,-0.90400353825096,-1.1758874472827285e-08
617,2468.0,275.99724603559497,-155.44199218751146,300.00018310369927,2.9823060194959894e-08,0.42809749536024094,-0.9037325569361135,-4.2179803635050834e-08
618,2472.0,276.158030865363,-155.42969391826813,300.0001831048444,1.690983570782059e-08,0.42866979058337623,-0.9034612391470945,-2.393564869362188e-08
619,2476.0,276.3105391448813,-155.4348655666684,300.00018310539184,4.0106126664611375e-09,0.42924185898643596,-0.9031895850229167,-5.681595103162756e-09
620,2480.0,276.4867478870245,-155.43128331018062,300.00018310498405,8.302771671297835e-09,0.4298137954029538,-0.9029175495477467,-1.1771631482121195e-08
621,2484.0,276.6406142466726,-155.44143935019684,300.0001831047978,1.2590250031943288e-08,0.4303855998645644,-0.9026451326126003,-1.7864966821201513e-08
622,2488.0,276.8016743879182,-155.43007403189898,300.00018310547847,-2.8559807904534383e-10,0.43095717750922385,-0.9023723794272981,4.0558118837835655e-10
623,2492.0,276.9625062071995,-155.43408859303676,300.00018310531374,4.001873465880088e-09,0.4315286242743374,-0.9020992442253225,-5.687754220146524e-09
624,2496.0,277.1285008955776,-155.43989137243935,300.000213622795,3.999684197164308e-09,0.4320999148260926,-0.901825739046787,-5.689294451055432e-09
625,2500.0,277.2740610064988,-155.42318832500868,300.00021362293086,-8.850374477612703e-09,0.4326708825949938,-0.9015519437916315,1.2599399492684113e-08
626,2504.0,277.4613311876347,-155.4472446886622,300.00018310412725,1.2555845090500236e-08,0.4332418385911138,-0.9012777093072872,-1.7889163697318376e-08
627,2508.0,277.5923486071201,-155.4208932090137,300.00018310584454,1.2548947005955126e-08,0.4338125667868715,-0.9010031392274868,-1.7894003059599702e-08
628,2512.0,277.7901854181606,-155.44919726104033,300.00018310605975,-4.560228233096237e-09,0.43438306813145033,-0.9007282332206024,6.507934245823908e-09
629,2516.0,277.91703014987723,-155.4211230068153,300.00018310546244,-2.845030836425237e-10,0.4349535342752985,-0.9004528988355953,4.0635005883063566e-10
630,2520.0,278.0976348096601,-155.44643777823742,300.00018310549143,-2.8434618924828767e-10,0.43552372435695047,-0.9001772522799334,4.064599821617952e-10
631,2524.0,278.2507964059544,-155.42058856409966,300.0001831054286,3.984306606547314e-09,0.4360937117030949,-0.8999012582572702,-5.700073666474551e-09
632,2528.0,278.4108226858852,-155.44674171031127,300.0001831052663,3.982102254075104e-09,0.43666366296873776,-0.8996248359414744,-5.701613920083667e-09
633,2532.0,278.5785968728255,-155.42458739773957,300.0001831053373,3.979896292386806e-09,0.4372333156311577,-0.8993481126361386,-5.70315377707931e-09
634,2536.0,278.7477088225429,-155.44658073720274,300.000183105093,3.977688814570683e-09,0.4378027882496932,-0.899071030898446,-5.704694006885051e-09
635,2540.0,278.8823897740534,-155.4222622360856,300.0002136227982,-8.801635754536658e-09,0.43837212968124245,-0.8987935669099618,1.2633495869129033e-08
636,2544.0,279.06013833746744,-155.43912272279292,300.0001831050498,8.229937574232007e-09,0.4389412676567736,-0.8985157558706829,-1.18226672234523e-08
637,2548.0,279.2374994172658,-155.4384336078064,300.0001831042324,1.2479650039161173e-08,0.43951025031278684,-0.8982375742920083,-1.7942401108158237e-08
638,2552.0,279.3620408532054,-155.42535967066382,300.000183105307,-4.535010673575415e-09,0.44007910115949705,-0.8979590106027385,6.525531791868136e-09
639,2556.0,279.55688721992715,-155.44533896348963,300.0001831059281,-4.532476979822218e-09,0.4406477730675094,-0.8976800878323216,6.527291480160394e-09
640,2560.0,279.6997114147741,-155.42652905999216,300.00018310552633,-4.529942305242863e-09,0.44121612151875833,-0.8974008770398793,6.529051230506016e-09
641,2564.0,279.8661161316804,-155.43487862131747,300.00018310493795,1.2451769701880377e-08,0.44178448221995065,-0.8971212132536215,-1.7961760524346427e-08
642,2568.0,280.0308677903575,-155.44090415851565,300.00018310413714,2.0929611480761774e-08,0.442352496338044,-0.896841273015186,-3.0216184617744903e-08
643,2572.0,280.1786181920881,-155.42909990356216,300.00018310546136,3.957735899259734e-09,0.4429204742385434,-0.8965609033971444,-5.718554493508857e-09
644,2576.0,280.3582022634714,-155.4338205889496,300.0001831052064,3.955509614773424e-09,0.4434882011575764,-0.8962802103326933,-5.720094500469473e-09
645,2580.0,280.5068841796953,-155.4380660609563,300.00018310533096,3.953282204220976e-09,0.44405577239743754,-0.8959991467632742,-5.721634805710826e-09
646,2584.0,280.6820302303954,-155.43130428435066,300.0001831046483,1.2416790208723092e-08,0.44462314054990837,-0.8957177361688984,-1.79859593104026e-08
647,2588.0,280.81839909972314,-155.43917600671898,300.00018310543504,1.2409778450448082e-08,0.4451903530669421,-0.8954359550163994,-1.799079870126148e-08
648,2592.0,281.00265307452923,-155.42841842107373,300.00018310571835,-4.509584737852977e-09,0.4457573624485315,-0.8951538269051464,6.543128752224932e-09
649,2596.0,281.1566503614666,-155.4394579798151,300.000183105265,3.944351503139983e-09,0.4463242878340598,-0.894871292471392,-5.7277946700248655e-09
650,2600.0,281.30858524616514,-155.43122839169382,300.00018310543413,3.942114688248804e-09,0.44689098607294075,-0.8945884230006305,-5.729334418080091e-09
651,2604.0,281.4877591060464,-155.43728040944654,300.00018310580475,-4.501915735685873e-09,0.4474574334020439,-0.8943052304964202,6.5484076035392215e-09
652,2608.0,281.63408924620563,-155.4325899146648,300.0001831055607,-4.499354997228196e-09,0.44802372517690786,-0.8940216673429155,6.550166910193243e-09
653,2612.0,281.8133100015108,-155.43973190255343,300.00015258754433,3.935392509393745e-09,0.4485898376364511,-0.8937377454093022,-5.7339538335291875e-09
654,2616.0,281.9414731139349,-155.42152020849366,300.0001831052641,-4.494228088995275e-09,0.44915586592173307,-0.8934534168651985,6.5536860211107174e-09
655,2620.0,282.1401321625327,-155.449956771536,300.00015258742354,3.930902245439324e-09,0.4497215719328837,-0.8931688013685969,-5.737033034469159e-09
656,2624.0,282.2702664423161,-155.4223204900621,300.00015258798857,3.928653906147626e-09,0.4502871700729945,-0.8928837911327846,-5.738572814979488e-09
657,2628.0,282.4568267796701,-155.44222858619952,300.00015258680827,1.2339330225574486e-08,0.45085256485278424,-0.8925984342164541,-1.803918759850881e-08
658,2632.0,282.6039857106528,-155.4320452342121,300.00018310581123,-1.2892051334118924e-08,0.4514178756874197,-0.8923126702618633,1.8863098265193912e-08
659,2636.0,282.7696138675629,-155.4371276572701,300.00015258810953,-4.481374405704341e-09,0.4519828879200485,-0.8920266078023978,6.562481702887824e-09
660,2640.0,282.92747455402696,-155.42703979301734,300.00015258780905,3.919643804621871e-09,0.4525477685062727,-0.8917401623903642,-5.744731036184371e-09
661,2644.0,283.09235445544346,-155.44194271715625,300.0001525881491,-4.476218431939156e-09,0.453112445627529,-0.8914533704111727,6.5659996338556155e-09
662,2648.0,283.2536500701891,-155.43308643392183,300.0001525880816,-4.473637446636864e-09,0.45367696740922864,-0.8911662074172056,6.5677587609492124e-09
663,2652.0,283.4055310227781,-155.43330616631883,300.0001525877225,1.2296788590149999e-08,0.4542413097929889,-0.8908786856118793,-1.80682155355125e-08
664,2656.0,283.58024088116315,-155.43577995828298,300.0001525876567,3.910604706641644e-09,0.4548054013558107,-0.8905908414628909,-5.750887733225366e-09
665,2660.0,283.7448646540391,-155.43684666368185,300.000152587004,1.2282561684083226e-08,0.4553693849373686,-0.8903026020751383,-1.8077889480739663e-08
666,2664.0,283.8791980331217,-155.43015682385507,300.00015258778643,-4.4632920744390186e-09,0.4559331654986246,-0.8900140159561555,6.574793769605442e-09
667,2668.0,284.072873852319,-155.43926003846508,300.00015258830797,-4.460700730202235e-09,0.4564967188711809,-0.8897250955547147,6.576551795534877e-09
668,2672.0,284.20327862252134,-155.42625359479544,300.0001525877783,-4.4581073356554685e-09,0.45706014064395445,-0.8894357918560105,6.578310516394194e-09
669,2676.0,284.40463775263095,-155.4479931728492,300.00015258620664,1.2254041236062446e-08,0.4576233587642408,-0.889146141819968,-1.8097233784282948e-08
670,2680.0,284.51665320483903,-155.42105530011722,300.0001525865586,-2.115272390762532e-08,0.45818644525523305,-0.8888561083687121,3.12657240704471e-08
671,2684.0,284.7275590685312,-155.4445528781244,300.0001525873736,3.894716198238935e-09,0.4587493052423288,-0.888565740358968,-5.761660175632764e-09
672,2688.0,284.8439374345903,-155.429953573678,300.0001525877443,-4.447711970638949e-09,0.4593119615227457,-0.888275026105163,6.585342928950359e-09
673,2692.0,285.0360223639563,-155.43272616806593,300.0001525870533,1.2225428808750002e-08,0.4598744862042167,-0.8879839283108716,-1.811657511339984e-08
674,2696.0,285.1882586892162,-155.4427266287326,300.0001525876682,3.887879731918884e-09,0.4604367836064397,-0.8876924964773312,-5.766275362255049e-09
675,2700.0,285.33888211725,-155.42474495513306,300.00015258786004,-4.439893879247737e-09,0.4609989024705502,-0.8874007053867764,6.59061707956075e-09
676,2704.0,285.51650961036023,-155.44092640491067,300.0001525882118,-4.437284336701191e-09,0.461560817542941,-0.8871085681634984,6.592374230223158e-09
677,2708.0,285.67931206388903,-155.43542765749655,300.00012206948736,1.2196726127488355e-08,0.4621225531778876,-0.8868160721617252,-1.8135910301140104e-08
678,2712.0,285.8152653827836,-155.43122451673918,300.0001525874838,-2.105365110063129e-08,0.46268418066076233,-0.8865231801629767,3.1332522107115826e-08
679,2716.0,286.0037772287029,-155.43712590350665,300.0001525882308,-4.4294411313182015e-09,0.4632455573872845,-0.8862299665216383,6.597646240154729e-09
680,2720.0,286.15373230431084,-155.43426199271454,300.0001525874514,1.2175138837731944e-08,0.463806707868986,-0.8859364185627163,-1.815041053252298e-08
681,2724.0,286.3087056818423,-155.4343990485838,300.00015258796384,-4.4242023042182435e-09,0.46436777358263553,-0.885642462203516,6.60116045696942e-09
682,2728.0,286.4821494067463,-155.4313148937262,300.00015258769866,3.869570033093621e-09,0.46492854185248844,-0.8853482088821997,-5.778578557356329e-09
683,2732.0,286.6465123676886,-155.44446295384896,300.0001525868938,1.2153501109207351e-08,0.46548920076082617,-0.8850535599471069,-1.8164905714055793e-08
684,2736.0,286.79136436060514,-155.42506409071999,300.0001525878766,-4.416329005747733e-09,0.4660496335123169,-0.8847585767332437,6.606430402356776e-09
685,2740.0,286.9558308861534,-155.4386020151511,300.0001220701969,3.862674110878524e-09,0.4666098868179089,-0.8844632346930982,-5.783190266784245e-09
686,2744.0,287.12880766057293,-155.43392198009053,300.00015258766246,3.8603711504373034e-09,0.4671700318838458,-0.8841674961847706,-5.784727388621038e-09
687,2748.0,287.2856555062355,-155.44006369999641,300.0001525881367,-4.408437233716852e-09,0.46772990297529277,-0.8838714487201876,6.6116992824002675e-09
688,2752.0,287.43122146619703,-155.42482418059393,300.0001525876342,-1.2667366510226604e-08,0.46828954669214057,-0.8835750678119368,1.9014711281482266e-08
689,2756.0,287.6271558969405,-155.44432911392022,300.0001220698377,3.8534543573539375e-09,0.46884908212813514,-0.8832782903409352,-5.7893377671559185e-09
690,2760.0,287.7463905841241,-155.42782975019756,300.00015258803967,3.851144671811039e-09,0.46940841483057416,-0.8829811663259005,-5.7908743494475865e-09
691,2764.0,287.9410779607906,-155.44269254202405,300.0001525875322,3.848833204393532e-09,0.46996756805510453,-0.8826836834202674,-5.792410923493375e-09
692,2768.0,288.0862649265514,-155.42608539631098,300.000152587839,3.846520358638296e-09,0.470526447430585,-0.8823858919250427,-5.793946540010181e-09
693,2772.0,288.2458456940816,-155.44244081723903,300.0001525883487,-1.2629400712901644e-08,0.4710853128358725,-0.8820876532580693,1.9039950176359037e-08
694,2776.0,288.41628879099335,-155.42810412198335,300.0001525873973,1.2073728631253448e-08,0.4716438332651032,-0.881789144037847,-1.8218026119886697e-08
695,2780.0,288.5803026706061,-155.44020408726547,300.00015258704076,1.2066442761856057e-08,0.47220217422144967,-0.8814902759875094,-1.8222852267172148e-08
696,2784.0,288.72945696087754,-155.43598061459198,300.00015258799823,-4.384649893225571e-09,0.47276042994776435,-0.8811909985216628,6.627497980102445e-09
697,2788.0,288.8876532931472,-155.43008266200454,300.0001525879471,-1.2598923032040544e-08,0.47331843674659235,-0.8808913993425985,1.9060131611304123e-08
698,2792.0,289.06783587454635,-155.43817874347354,300.00015258758873,3.832604965031766e-09,0.47387621609398967,-0.8805914670381735,-5.803161161103434e-09
699,2796.0,289.2078786678662,-155.43247398782876,300.00015258787664,1.2037242136776802e-08,0.4744338621375511,-0.8802911509592988,-1.8242154185065117e-08
