405,1620.0,263.3062724180079,-131.70681351368816,300.00009155127225,-1.2538279471864091e-08,0.7071067513840532,-0.7071068109890405,-1.5480038533674368e-08
406,1624.0,263.32235845108346,-131.86205065804998,300.00006103603147,-7.144659492159629e-10,0.7071067215817278,-0.7071068407913621,1.984640284024491e-08
407,1628.0,263.339523265046,-132.03337984738863,300.00006104157285,1.5789599173136505e-08,0.7071067811863743,-0.7071067811867172,6.932000512344873e-08
408,1632.0,263.31066024705314,-132.18494265826217,300.0000915525685,-5.267671781099459e-09,0.7071067811863757,-0.7071067811867193,5.6565899378639284e-09
409,1636.0,263.3250569541721,-132.35069109144632,300.00006103470434,-7.515210718903197e-09,0.7071067215817276,-0.7071068407913623,-1.4478312365829567e-09
410,1640.0,263.32435361850474,-132.51199837703825,300.00006103470116,-7.4167701796205104e-09,0.7071067811863757,-0.7071067811867193,-1.4805494264925308e-09
411,1644.0,263.312770266771,-132.6687332242969,300.00006103540784,-2.658233644421164e-09,0.7071067811863758,-0.7071067811867193,1.2640567535570416e-08
412,1648.0,263.3317743360463,-132.84002672942194,300.00006103849074,6.733964811498962e-09,0.7071068109886965,-0.7071067513843962,4.092421967326827e-08
413,1652.0,263.3232114771192,-132.99023457143787,300.0000610364763,2.1116960794393535e-09,0.7071067811863757,-0.7071067811867189,2.6757999487321246e-08
414,1656.0,263.31043835103276,-133.16143856739495,300.0000610369104,4.460882964694298e-09,0.7071067811863755,-0.7071067811867188,3.3828557525262044e-08
415,1660.0,263.34206103829035,-133.31045078131945,300.00006103808175,6.788959838071417e-09,0.7071068407910184,-0.7071067215820707,4.090606675688592e-08
416,1664.0,263.31224617087605,-133.4865060403108,300.0000610334967,-1.1759990320820852e-08,0.7071067811863755,-0.7071067811867194,-1.5738884071474704e-08
417,1668.0,263.31599238643,-133.63354093051842,300.0000915533752,-1.694738435602023e-10,0.7071067513840533,-0.7071068109890404,1.9665055159878735e-08
418,1672.0,263.33081018137995,-133.80450276905924,300.000061036481,-1.6920343731241687e-10,0.7071067215817278,-0.7071068407913621,1.966496711298111e-08
419,1676.0,263.3236628456348,-133.96571646600566,300.000061037344,4.446131690559356e-09,0.7071067811863755,-0.7071067811867188,3.3833357290429685e-08
420,1680.0,263.3094139253277,-134.11763300367898,300.0000610359318,2.135355848388082e-09,0.7071068407910186,-0.7071067215820711,2.6750172770535023e-08
421,1684.0,263.3455242824545,-134.29206127395685,300.00006104065045,1.1334796590273435e-08,0.7071067811863747,-0.7071067811867181,5.5097109029529784e-08
422,1688.0,263.29923449692495,-134.4426997886122,300.0000610345771,-7.05993425636475e-09,0.7071067513840532,-0.7071068109890407,-1.5981040614496454e-09
423,1692.0,263.33636004186684,-134.60904632448734,300.0000610371795,2.1257199890389796e-09,0.7071067811863756,-0.707106781186719,2.6753299134697026e-08
424,1696.0,263.3180382031375,-134.768885509748,300.00006103738366,6.703170486083218e-09,0.7071067811863753,-0.7071067811867188,4.093397512215827e-08
425,1700.0,263.32617953055507,-134.93089462556003,300.00006103782624,6.693074785915539e-09,0.7071068109886964,-0.7071067513843963,4.093723264965564e-08
426,1704.0,263.3119360660861,-135.09073139801689,300.00006103623963,2.116082724074744e-09,0.7071067811863756,-0.707106781186719,2.6756409922238574e-08
427,1708.0,263.3327359126873,-135.25708758608414,300.0000610396051,1.123292272531034e-08,0.7071068109886959,-0.7071067513843957,5.5130016131449544e-08
428,1712.0,263.31965006305677,-135.4077106737522,300.00006103665777,4.386229841859154e-09,0.7071068705933343,-0.7071066917797486,3.385272276697951e-08
429,1716.0,263.3231731471742,-135.58217023136348,300.00006103866974,8.9258704409376e-09,0.7071068109886962,-0.7071067513843959,4.8045550545305016e-08
430,1720.0,263.3221666404917,-135.7339770512449,300.00006103518876,-4.705863322770205e-09,0.7071067811863756,-0.7071067811867194,5.471179805251145e-09
431,1724.0,263.32266957233054,-135.89561910106886,300.0000610342939,-9.231306199718145e-09,0.7071068109886967,-0.707106751384397,-8.72618201411054e-09
432,1728.0,263.3216643550354,-136.06493570172307,300.0000610384967,8.885348919635711e-09,0.7071067513840524,-0.7071068109890397,4.805850199056564e-08
433,1732.0,263.3251822798004,-136.21814395851635,300.00006103476534,-6.943984277369221e-09,0.7071067811863756,-0.7071067811867195,-1.6353455271684002e-09
434,1736.0,263.3121157989082,-136.3793231886922,300.0000610346691,-6.933463610593658e-09,0.7071067513840531,-0.7071068109890407,-1.6386906810658272e-09
435,1740.0,263.33283111314773,-136.54908965948218,300.0000610397713,1.1097412504598619e-08,0.7071067811863746,-0.7071067811867182,5.517328765431571e-08
436,1744.0,263.31890640773173,-136.7009612468994,300.000061035554,-2.414209474231868e-09,0.7071068109886968,-0.7071067513843969,1.2560644100408326e-08
437,1748.0,263.32586943746367,-136.8670372951879,300.0000610357703,-2.410553844949313e-09,0.7071067811863756,-0.7071067811867194,1.2559487575333104e-08
438,1752.0,263.31194201757194,-137.0267253556998,300.00009155222085,-6.891430702365309e-09,0.7071067811863756,-0.7071067811867194,-1.6520015424809267e-09
439,1756.0,263.33265598638206,-137.18960945722574,300.00006103932657,1.1029798627951158e-08,0.707106810988696,-0.7071067513843957,5.519465986096314e-08
440,1760.0,263.3195976027883,-137.3460974139781,300.00006103640015,2.0712404541521502e-09,0.7071067811863757,-0.707106781186719,2.6770680618320968e-08
441,1764.0,263.3230966713288,-137.51680166478207,300.00006103577937,-2.395944688600626e-09,0.7071067811863757,-0.7071067811867193,1.2554884279186872e-08
442,1768.0,263.3221587806013,-137.66961341398957,300.0000610356377,-2.3922966051038324e-09,0.707106810988697,-0.7071067513843969,1.2553740423638002e-08
443,1772.0,263.3224112797216,-137.83099103611937,300.00006103430053,-9.064114249943447e-09,0.7071067513840532,-0.7071068109890405,-8.77903362399657e-09
444,1776.0,263.3223391598916,-138.00036041615203,300.00006103575953,-2.3850045724942778e-09,0.7071067811863757,-0.7071067811867193,1.2551458249484351e-08
445,1780.0,263.3223751447708,-138.15362200425434,300.0000610360931,-1.6304039401009364e-10,0.7071067811863758,-0.7071067811867191,1.966300011556942e-08
446,1784.0,263.32230332977076,-138.31453513016942,300.0000610347525,-6.8075252985741645e-09,0.7071068109886969,-0.7071067513843969,-1.678301568761597e-09
447,1788.0,263.3225546154894,-138.48531266637337,300.0000610363501,-1.6258368021644132e-10,0.7071068407910186,-0.7071067215820712,1.966285736021261e-08
448,1792.0,263.3216212883592,-138.63340610612107,300.0000610344036,-8.994659300570063e-09,0.7071067513840532,-0.7071068109890405,-8.800676573837207e-09
449,1796.0,263.3251032940619,-138.80541145709515,300.0000915533767,-2.3667925579854286e-09,0.7071068407910188,-0.7071067215820712,1.2545792115218052e-08
450,1800.0,263.31210861315134,-138.96139256820595,300.0000610350543,-4.564406580633405e-09,0.7071067811863758,-0.7071067811867193,5.426686568144207e-09
451,1804.0,263.33257264446166,-139.12502373016596,300.0000610359145,-2.359517604804612e-09,0.7071067811863758,-0.7071067811867193,1.254354312745028e-08
452,1808.0,263.3195812569552,-139.282230372727,300.00006103685206,4.227419059676512e-09,0.7071067811863755,-0.7071067811867189,3.390267662183776e-08
453,1812.0,263.32306228872824,-139.44931283282807,300.00006103678726,2.0298051534079806e-09,0.7071067811863757,-0.707106781186719,2.6783571194734518e-08
454,1816.0,263.32212955125664,-139.60772083791278,300.00006103471935,-6.723856807850449e-09,0.7071068109886969,-0.7071067513843972,-1.7041763609942816e-09
455,1820.0,263.32237947824206,-139.7665673413327,300.0000610360976,-1.6076759767966247e-10,0.7071068109886968,-0.7071067513843968,1.9662297029512636e-08
456,1824.0,263.32231251027997,-139.93231350487306,300.0000610362191,-1.6054101504965487e-10,0.7071068109886968,-0.7071067513843968,1.9662227529533934e-08
457,1828.0,263.3223304541577,-140.09442684466578,300.00006103883356,1.0726734756930534e-08,0.7071068109886958,-0.7071067513843957,5.528870581934536e-08
458,1832.0,263.32232564661,-140.24796048933237,300.00006103561225,-2.334096716660904e-09,0.7071068109886969,-0.7071067513843969,1.2535741490145737e-08
459,1836.0,263.32232693227263,-140.41502068483396,300.00006103717175,4.1813559308602314e-09,0.7071067811863754,-0.707106781186719,3.391678922577714e-08
460,1840.0,263.32232658771636,-140.5771699725759,300.0000610377222,6.341994302750008e-09,0.7071067811863753,-0.7071067811867188,4.1047207381605674e-08
461,1844.0,263.322326677798,-140.73730568807494,300.0000610381329,8.495838997791223e-09,0.707106781186375,-0.7071067811867184,4.817968699958157e-08
462,1848.0,263.32232666202833,-140.8941745026282,300.0000610360586,-1.5918165616955195e-10,0.7071067811863757,-0.7071067811867191,1.9661813837078514e-08
463,1852.0,263.32232663325476,-141.06610370957165,300.00006103464295,-6.63001585269007e-09,0.7071067513840532,-0.7071068109890406,-1.7327799684727313e-09
464,1856.0,263.3223267640164,-141.21363479767652,300.000061035195,-4.465981202397807e-09,0.7071068407910187,-0.7071067215820713,5.396607262753733e-09
465,1860.0,263.3223262925711,-141.38673788485463,300.00006103684336,1.9917372886880602e-09,0.7071068109886968,-0.7071067513843967,2.6795164227987572e-08
466,1864.0,263.3223280419248,-141.53889038521365,300.0000610347749,-6.598803404554193e-09,0.7071068109886968,-0.7071067513843972,-1.7421961404908827e-09
467,1868.0,263.322321512791,-141.70856604999491,300.0000610373476,4.128859939025729e-09,0.7071067811863753,-0.707106781186719,3.393266803927599e-08
468,1872.0,263.32234587673054,-141.86165537941264,300.0000915536316,-1.578247513938746e-10,0.7071068407910184,-0.7071067215820714,1.9661404321981443e-08
469,1876.0,263.3222549631178,-142.03101116905196,300.00006103627413,-1.5759918183838373e-10,0.7071068407910184,-0.7071067215820714,1.9661336709360058e-08
470,1880.0,263.32259425283786,-142.1844431698882,300.0000610364984,1.9759199834838505e-09,0.7071067811863755,-0.7071067811867192,2.6799911672548822e-08
471,1884.0,263.3213279902526,-142.352748130879,300.0000610372547,4.102665466297821e-09,0.7071067811863753,-0.7071067811867191,3.394050924141979e-08
472,1888.0,263.3260537448605,-142.51004078429668,300.00006103476113,-6.536482434081626e-09,0.7071067513840531,-0.7071068109890408,-1.7608517717895883e-09
473,1892.0,263.3084169844393,-142.67212616484085,300.00006103615647,1.9664461891597733e-09,0.7071068109886967,-0.7071067513843967,2.680273506860525e-08
474,1896.0,263.34620560581925,-142.83420441385093,300.00006104081524,1.2562084356827567e-08,0.7071067811863744,-0.7071067811867178,6.2517038415807e-08
475,1900.0,263.29659061774953,-142.99151842932338,300.00009155166117,-1.0738122706844942e-08,0.707106751384053,-0.7071068109890407,-1.605744271864283e-08
476,1904.0,263.34533871218014,-143.15972430607147,300.0000610410688,1.252198566149356e-08,0.7071068109886957,-0.7071067513843954,6.252891599595717e-08
477,1908.0,263.3118845639654,-143.31353128155985,300.00006103505837,-4.375031170078032e-09,0.7071067811863756,-0.7071067811867195,5.369451567417877e-09
478,1912.0,263.3130625104989,-143.48148624733057,300.00009155311403,-2.2618081572617577e-09,0.7071068109886968,-0.707106751384397,1.2514062767758391e-08
479,1916.0,263.3417926828599,-143.6398039292139,300.0000610398009,1.0359020614802751e-08,0.7071067811863746,-0.7071067811867183,5.539897925752069e-08
480,1920.0,263.30959678955134,-143.79813919231003,300.00006103572736,-1.5511663552354772e-10,0.7071068407910185,-0.7071067215820714,1.9660600526984134e-08
481,1924.0,263.3257596520778,-143.9660206504569,300.0000610385662,8.229614277973523e-09,0.707106781186375,-0.7071067811867185,4.82591103539574e-08
482,1928.0,263.3213245726827,-144.12010403992932,300.0000610360397,-1.5466764744691818e-10,0.7071068407910185,-0.7071067215820714,1.9660468910042308e-08
483,1932.0,263.32290203730867,-144.2872777956427,300.0000610372732,4.0243285632199566e-09,0.7071067811863753,-0.707106781186719,3.396363668047561e-08
484,1936.0,263.32102724789905,-144.44844387289643,300.00006103717726,3.777579239673724e-09,0.7071068407910184,-0.707106721582071,3.4035601129728274e-08
485,1940.0,263.32694894837624,-144.60433898341321,300.00006103663173,9.892697992193417e-11,0.7071067811863755,-0.7071067811867192,2.734654990647653e-08
486,1944.0,263.3331696046805,-144.77107277041344,300.00006103991336,5.570294912736444e-09,0.7071068109886954,-0.7071067513843956,6.45497500887231e-08
487,1948.0,263.33059326115284,-144.93227854957289,300.0000305218614,-4.470997616207297e-09,0.7071068407910164,-0.7071067215820706,6.74594293826499e-08
488,1952.0,263.33525168709076,-145.09671860677733,300.00000000790055,-1.020924619613542e-08,0.7071067811863706,-0.7071067811867163,1.0789637980681282e-07
489,1956.0,263.37619958905987,-145.25395340656183,299.99996950051974,-2.6768472087156352e-08,0.7071068407910092,-0.7071067215820676,1.3593389043454162e-07
490,1960.0,263.34960967392493,-145.42072596458726,299.9999084593216,-5.8343445516643016e-08,0.7071068109886806,-0.7071067513843977,1.3726315513345497e-07
491,1964.0,263.3903943887268,-145.581231739461,299.9998779636079,-7.643062408705849e-08,0.7071067811863527,-0.7071067811867088,2.0445919418278307e-07
492,1968.0,263.39886709220764,-145.7413302073872,299.9998169418675,-9.831797051839715e-08,0.7071067513840195,-0.7071068109890181,2.6496056947125214e-07
493,1972.0,263.4155892124997,-145.90151873429926,299.9997559206594,-1.2926189260558426e-07,0.7071066619770252,-0.7071069003959789,2.892678147012426e-07
494,1976.0,263.43459191644024,-146.0701804219475,299.9996949085075,-1.5145346370416394e-07,0.7071066321746903,-0.7071069301982782,3.342831890650532e-07
495,1980.0,263.4397384814708,-146.22965071892142,299.99966440167356,-1.7252419575972493e-07,0.7071064831630094,-0.7071070792098416,3.711962088041474e-07
496,1984.0,263.4740611595798,-146.3771640405648,299.99963391349644,-1.9216302063297188e-07,0.7071064235583223,-0.7071071388144526,3.9992295304158976e-07
497,1988.0,263.4660197914457,-146.55750468661483,299.9995728896699,-1.9867408453635758e-07,0.7071062745466313,-0.7071072878259209,4.6361918706311733e-07
498,1992.0,263.4913036117146,-146.700019744473,299.9995423813218,-2.302544057108304e-07,0.7071061851395478,-0.7071073772328744,4.337243183320906e-07
499,1996.0,263.51487555651386,-146.8715855778661,299.999511898242,-2.3913585674955604e-07,0.70710609573252,-0.7071074666397056,4.825598030504173e-07
500,2000.0,263.5176827562229,-147.02167165667365,299.99948138047773,-2.563246169835347e-07,0.7071059467207023,-0.707107615651183,5.027536854262977e-07
501,2004.0,263.5554575323733,-147.1876941427214,299.99945091488485,-2.635530744810749e-07,0.7071058871159762,-0.7071076752557185,5.588246861788408e-07
502,2008.0,263.53661306163923,-147.34359875140663,299.99942035553886,-3.0140265891827e-07,0.7071057381041649,-0.7071078242671454,5.073937779197876e-07
503,2012.0,263.6041417961653,-147.49906402946542,299.9993899220337,-3.0905483058714664e-07,0.7071056486970104,-0.7071079136739787,5.635448053904276e-07
504,2016.0,263.5857884148484,-147.67378217030054,299.9993288768592,-3.129243436380545e-07,0.7071055294875144,-0.7071080328830114,6.340916170949318e-07
505,2020.0,263.63630844817834,-147.8118319711717,299.999328917853,-3.4329108694618437e-07,0.7071054102779685,-0.7071081520921212,6.114556558211239e-07
506,2024.0,263.64505811452295,-147.98682956800786,299.9992984133264,-3.577640430812476e-07,0.7071053208708676,-0.7071082414988259,6.462469594494999e-07
507,2028.0,263.6763898366294,-148.13088687592273,299.99929843380437,-3.84573045643673e-07,0.7071051718588365,-0.7071083905102036,6.380502047488582e-07
508,2032.0,263.69581417331517,-148.30340347286767,299.9992679460213,-3.935687119896198e-07,0.7071050824517239,-0.7071084799168397,6.944804008011005e-07
509,2036.0,263.7492828599159,-148.44847688810137,299.9992374898575,-4.129048902254681e-07,0.7071049036373187,-0.7071086587303089,7.151009113662286e-07
510,2040.0,263.74390938415814,-148.61623514596508,299.999206949467,-4.305471989919548e-07,0.7071048142300072,-0.7071087481370952,7.429646862887008e-07
511,2044.0,263.8098165820076,-148.76770364845044,299.99917653164704,-4.365315145831509e-07,0.7071046652180475,-0.7071088971481125,8.13967461963541e-07
512,2048.0,263.8275147228968,-148.9271477040779,299.99917653204,-4.608488176199498e-07,0.7071044864035247,-0.707109075961497,8.204497899983148e-07
513,2052.0,263.86550178388416,-149.07698321021283,299.9991765638725,-4.835134114725733e-07,0.7071043671938088,-0.7071091951703878,8.341868627494913e-07
514,2056.0,263.90957340841027,-149.24677482435757,299.99914610229445,-5.025575192948004e-07,0.7071042479840786,-0.707109314379237,8.623649167340183e-07
515,2060.0,263.94842782317323,-149.38458590252816,299.9991461258207,-5.259513908291702e-07,0.7071041585766416,-0.7071094037859881,8.762669932017405e-07
516,2064.0,263.9859716823667,-149.5544741411741,299.99911565630595,-5.378169542763257e-07,0.7071040691694375,-0.7071094931924355,9.333442165166294e-07
517,2068.0,264.0462679727181,-149.69841762145884,299.9990852142119,-5.542740110544872e-07,0.7071038605522075,-0.7071097018079331,9.76212456424001e-07
518,2072.0,264.0855887140824,-149.85406122546183,299.999085247628,-5.747309649926316e-07,0.7071037413423803,-0.7071098210166882,1.0124363983537334e-06
519,2076.0,264.1434092587223,-150.00179350911594,299.9990548028215,-5.983494586795556e-07,0.7071035327252899,-0.7071100296318382,1.0572378594045796e-06
520,2080.0,264.2180287771353,-150.1494940837638,299.9990244054015,-6.280776077402964e-07,0.7071032048979663,-0.7071103574558889,1.1114205367469643e-06
521,2084.0,264.24949916037605,-150.30110101723653,299.99899390733435,-6.665681327719936e-07,0.707102847268119,-0.7071107150818114,1.1679773706459663e-06
522,2088.0,264.3681107766386,-150.43252417765726,299.99896362119665,-7.187836583297829e-07,0.7071024300330474,-0.7071111323118809,1.2050840512364695e-06
523,2092.0,264.39330624295326,-150.58669623393197,299.99893311618104,-7.653893721140501e-07,0.7071019531926941,-0.7071116091458511,1.286963527987886e-06
524,2096.0,264.49826861057954,-150.72108170867725,299.99887229054224,-8.279257086025516e-07,0.7071013571417721,-0.7071122051880017,1.3190899325525693e-06
525,2100.0,264.5633655810736,-150.86460476824024,299.99887240210177,-8.694135016796976e-07,0.7071007610904072,-0.7071128012295003,1.4072197067502569e-06
526,2104.0,264.6430039369473,-151.00037996941631,299.9988420214022,-8.963651629405725e-07,0.7071002544466467,-0.7071133078640486,1.4990822399651873e-06
527,2108.0,264.72398364402216,-151.1337372191441,299.99890312891324,-9.412587224357241e-07,0.7070998372100383,-0.7071137250927227,1.4645449769928791e-06
528,2112.0,264.777396557738,-151.2757205966348,299.9989031216177,-9.459348552077687e-07,0.7070995391838353,-0.7071140231128249,1.5194436868800432e-06
529,2116.0,264.87654915312,-151.40051631913394,299.99896425397634,-9.487773669254017e-07,0.7070992113545385,-0.7071143509352331,1.527530090648652e-06
530,2120.0,264.9252807654994,-151.54264439774263,299.9990251983739,-9.424283663676309e-07,0.7070989729333805,-0.7071145893512193,1.5254198154483674e-06
531,2124.0,265.0112543230576,-151.6705600256843,299.9991167645007,-9.252626270945014e-07,0.707098823920491,-0.7071147383607866,1.5358390172255434e-06
532,2128.0,265.07577870939303,-151.80213259151998,299.99920822707617,-9.227620639079593e-07,0.7070986451045198,-0.7071149171728088,1.4807840768577406e-06
533,2132.0,265.15384979648627,-151.92941428741605,299.9992997456526,-8.959359765338056e-07,0.7070984662885909,-0.7071150959845465,1.5117944956431357e-06
534,2136.0,265.2478825515713,-152.06579921380302,299.99939130020937,-8.839057502847003e-07,0.707098257669524,-0.7071153045987172,1.4850855565846587e-06
535,2140.0,265.313050568385,-152.1815662205255,299.9994827298625,-8.730606750220036e-07,0.7070980788534302,-0.7071154834105393,1.451004087399671e-06
536,2144.0,265.3860921810832,-152.3085336177669,299.9995741922183,-8.556612562673764e-07,0.7070979298403831,-0.7071156324199344,1.4383297644048242e-06
537,2148.0,265.50426394707415,-152.43001570848514,299.9996352694995,-8.375348780000276e-07,0.7070977808265589,-0.7071157814300444,1.4254837983403699e-06
538,2152.0,265.56536195163096,-152.5479660910384,299.9997266743365,-8.109569565436313e-07,0.7070975424049724,-0.7071160198454802,1.441250107448298e-06
539,2156.0,265.68888217472073,-152.66271498460287,299.99978774422914,-7.914202399278584e-07,0.7070974231941627,-0.7071161390532037,1.428071744497113e-06
540,2160.0,265.7505464787336,-152.77868410146777,299.9998791307815,-7.731264824734203e-07,0.7070972443778806,-0.7071163178647691,1.4075356698011491e-06
541,2164.0,265.8757252664181,-152.88556817209684,299.99990966067355,-7.638085767214224e-07,0.7070970655615256,-0.7071164966763762,1.3508593298325095e-06
542,2168.0,265.96656583456746,-152.99530769842733,299.9999706060005,-7.364526438167929e-07,0.7070969165483311,-0.7071166456854584,1.358791709429521e-06
543,2172.0,266.0649079970273,-153.1025411378552,300.0000010465762,-7.161812972546318e-07,0.7070968569429013,-0.707116705289281,1.3377894385490816e-06
544,2176.0,266.1847576980714,-153.200106138211,300.0000315354985,-6.991514178656947e-07,0.7070966483233021,-0.7071169139030462,1.3022493874823993e-06
545,2180.0,266.2837664030335,-153.30530394535646,300.00009248521644,-6.738172735554746e-07,0.707096469506837,-0.7071170927143785,1.2953570656235436e-06
546,2184.0,266.4050337907377,-153.39636055022322,300.00012296267687,-6.517648907196242e-07,0.7070963502958469,-0.7071172119219312,1.2739359247767289e-06
547,2188.0,266.502033551632,-153.4938260922155,300.00015337844803,-6.368607378713184e-07,0.707096231084818,-0.7071173311295257,1.2235941189455048e-06
548,2192.0,266.6333197179494,-153.58569469049988,300.0001533584793,-6.137144282428642e-07,0.7070960522682394,-0.7071175099407806,1.2019143692684802e-06
549,2196.0,266.75060866189875,-153.6665403988848,300.00018380590615,-5.86201787325286e-07,0.7070959926627444,-0.7071175695444979,1.1945071320853585e-06
550,2200.0,266.8481704231101,-153.75333944708962,300.00021421785533,-5.774410394723548e-07,0.7070958734516419,-0.7071176887520797,1.115005139498099e-06
551,2204.0,266.996635954507,-153.84011541425448,300.00021422421617,-5.489549272329066e-07,0.7070956946349786,-0.7071178675632158,1.1073656452543676e-06
552,2208.0,267.11449974736786,-153.90909207254595,300.0002141430758,-5.219384711207615e-07,0.7070956052271259,-0.7071179569682974,1.0924188129813012e-06
553,2212.0,267.23295147134775,-153.98815207347727,300.0002140740878,-4.983484645977864e-07,0.7070954860159906,-0.7071180761757063,1.062974617026862e-06
554,2216.0,267.3642192125762,-154.0645192571088,300.0002445536337,-4.798295549126672e-07,0.7070953966071472,-0.7071181655817701,1.0117592299644512e-06
555,2220.0,267.48352077636173,-154.1286481759102,300.00024447823,-4.5547703097919457e-07,0.7070953370015834,-0.7071182251854781,9.744169240244493e-07
556,2224.0,267.6211545915932,-154.2150809046115,300.00027497405574,-4.2914411246325077e-07,0.7070953966072359,-0.7071181655818276,9.288393381636949e-07
557,2228.0,267.73603128274203,-154.26854117585393,300.00027488461353,-3.977726077889486e-07,0.7070956052273468,-0.707117956968451,8.819186010336112e-07
558,2232.0,267.87757231090444,-154.34555110027608,300.0003053832277,-3.671485896159819e-07,0.7070958734520192,-0.7071176887522557,8.120623785973768e-07
559,2236.0,268.00037456095595,-154.41387828916808,300.00030532151425,-3.261387470542598e-07,0.7070963204941161,-0.707117241723743,7.625645804129338e-07
560,2240.0,268.1239724817956,-154.4813789726557,300.0003357890417,-2.875246503693438e-07,0.7070968569436911,-0.7071167052897236,6.905661617838828e-07
561,2244.0,268.2707560933458,-154.54144230368428,300.0003662908904,-2.5095268261308917e-07,0.7070975722091332,-0.7071159900437218,6.113956064299185e-07
562,2248.0,268.38678071654874,-154.60521640859312,300.00036623496914,-2.0773703526817875e-07,0.7070982576708129,-0.7071153045992747,5.767178052829361e-07
563,2252.0,268.55277953820064,-154.6680273989075,300.0003662471277,-1.7821166000710835e-07,0.7070988239219144,-0.7071147383614209,5.225608791466716e-07
564,2256.0,268.6670199610514,-154.72205788336598,300.0003967318393,-1.609625482212796e-07,0.7070993007642868,-0.7071142615295088,4.5626111019976694e-07
565,2260.0,268.831302925566,-154.77158808097175,300.0003967304136,-1.343870529469593e-07,0.7070996881981807,-0.707113874103605,4.5687977191569525e-07
566,2264.0,268.96345492989354,-154.8325032750722,300.00039672101383,-1.2463758637560306e-07,0.7070999862243474,-0.7071135760833144,4.234388703267432e-07
567,2268.0,269.1220390158604,-154.86222966254158,300.0003967240584,-1.218786979670279e-07,0.7071002246451875,-0.7071133376669989,3.841577908671971e-07
568,2272.0,269.2665322856802,-154.91818092096236,300.0003967228627,-1.1558792838467758e-07,0.7071004630659464,-0.707113099250591,3.67070096469886e-07
569,2276.0,269.4162085103271,-154.95219919872963,300.0003967217294,-1.1365507140953662e-07,0.7071006418814633,-0.7071129204382403,3.357217791534006e-07
570,2280.0,269.5901810095521,-154.98617340013365,300.00039673116623,-1.0593678347539245e-07,0.7071008504997588,-0.7071127118235117,3.2596133486308826e-07
571,2284.0,269.72058502134524,-155.02180855997076,300.00036619919103,-1.0015071894408301e-07,0.707101059117492,-0.7071125032092247,3.090028301044951e-07
572,2288.0,269.8917781054389,-155.05516498559757,300.00036620835317,-9.436111461086331e-08,0.7071012379328575,-0.707112324396716,2.9204076824442236e-07
573,2292.0,270.02982509421474,-155.0844526353676,300.0003661939116,-8.27468901758622e-08,0.7071014167481797,-0.7071121455841515,2.966553377436661e-07
574,2296.0,270.20598229093736,-155.1130559952866,300.0003661989554,-6.918013794404433e-08,0.7071016551685363,-0.7071119071673284,3.084570343899977e-07
575,2300.0,270.34893263586326,-155.13774570810114,300.0003661989407,-7.309259410795094e-08,0.7071018041814283,-0.7071117581565863,2.5551849115721025e-07
576,2304.0,270.5047114455043,-155.1684198747182,300.00033567717037,-5.951264070792799e-08,0.7071020724039659,-0.7071114899377196,2.6730989473004845e-07
577,2308.0,270.6722228781178,-155.18542678234138,300.00033567640486,-4.786652473817224e-08,0.7071022512190759,-0.7071113111249452,2.7190245646301035e-07
578,2312.0,270.80964334455973,-155.20903274295026,300.00033566902374,-4.205517579123977e-08,0.7071024598368286,-0.7071111025098106,2.549144246421525e-07
579,2316.0,270.9732451440392,-155.23512912126273,300.00033567035945,-3.019773121075633e-08,0.7071026088491591,-0.7071109534992686,2.594418985386149e-07
580,2320.0,271.147372736163,-155.2440606808712,300.00033567432,-2.363840628242676e-08,0.7071028472691135,-0.7071107150820538,2.4224275676678464e-07
581,2324.0,271.282346787293,-155.2700935390724,300.0003356694149,-1.6500369130763273e-08,0.707103085688988,-0.7071104766647577,2.2488180242863966e-07
582,2328.0,271.45257279782726,-155.28569980740386,300.0003356729921,-7.094025111104817e-09,0.7071032347015195,-0.7071103276537559,2.1462014196023494e-07
583,2332.0,271.60573808094523,-155.29394140710716,300.0003356776661,-1.1349006874232082e-08,0.7071033837137217,-0.7071101786430326,1.5402008776583642e-07
584,2336.0,271.7645939595282,-155.3185741754032,300.00033567679077,3.7105930656089824e-09,0.7071036221334122,-0.7071099402255504,1.653737884338127e-07
585,2340.0,271.91828558587787,-155.3188600110803,300.00036619069095,1.2010821213286575e-08,0.7071038009481294,-0.7071097614123877,1.55397233217874e-07
586,2344.0,272.08729727243053,-155.34484585753378,300.0003356773555,2.2581935897129446e-08,0.7071040691702308,-0.7071094931924443,1.6024177755522618e-07
587,2348.0,272.2283969570155,-155.34328786223705,300.00036619392466,1.9887479417147304e-08,0.707104247984828,-0.7071093143791811,1.2236419261599045e-07
588,2352.0,272.409941889705,-155.36358099801774,300.00036620080215,2.1952056856507578e-08,0.7071044566017,-0.7071091057637449,1.0635384081282044e-07
589,2356.0,272.54150867878957,-155.36757461571798,300.0003662018204,1.681134444117396e-08,0.7071047248235264,-0.707108837543585,6.913851633675206e-08
590,2360.0,272.7204240848735,-155.38569137827142,300.00036620406297,2.2109111818257632e-08,0.7071048738354723,-0.7071086885324736,7.541162557450099e-08
591,2364.0,272.8714680445428,-155.38372898944573,300.0003662056519,1.6634548873030858e-08,0.7071052314642224,-0.7071083309054746,4.600873242331569e-08
592,2368.0,273.03022968514495,-155.41157135368405,300.00030517034133,2.8185714259754353e-08,0.7071054400809639,-0.7071081222895825,8.146659113535254e-08
