1565,6260.0,1773.6306142882484,-75.46147527097285,92.36950681729088,-8.847298886026748e-06,2.075229076495081e-06,0.9999999999584689,-6.93589697646846e-07
1566,6264.0,1773.6307363609246,-75.25989011580593,92.36956785238965,-8.798792805102881e-06,2.07382822728162e-06,0.9999999999588983,-6.95656069609487e-07
1567,6268.0,1773.630614292867,-75.05828969090625,92.36960599938567,-8.82100357521224e-06,2.074290250589695e-06,0.9999999999587024,-6.947185511021183e-07
1568,6272.0,1773.6306142952465,-74.85668162563312,92.3695373348327,-8.820883521911653e-06,2.0728894013753606e-06,0.9999999999587064,-6.947287260740969e-07
1569,6276.0,1773.630492227192,-74.65507354934599,92.3694991879129,-8.869148586739556e-06,2.073351424682958e-06,0.9999999999582799,-6.927019171309841e-07
1570,6280.0,1773.6306142996636,-74.45348835019337,92.36954496423563,-8.831808372267991e-06,2.075675865767584e-06,0.9999999999586043,-6.942800041255576e-07
1571,6284.0,1773.6306143020624,-74.25188788116755,92.3695373348178,-8.813077328887234e-06,2.07427524392726e-06,0.999999999958772,-6.950704118649003e-07
1572,6288.0,1773.6306143043473,-74.0502950304168,92.3695907405983,-8.831567356172067e-06,2.074737039861732e-06,0.9999999999586084,-6.943025709628465e-07
1573,6292.0,1773.6306143067588,-73.84869453911698,92.3696288875311,-8.797948794019756e-06,2.073336418021678e-06,0.9999999999589068,-6.957086497719367e-07
1574,6296.0,1773.6306143090565,-73.64708640723288,92.36962888757483,-8.83877146370398e-06,2.0737984413294133e-06,0.999999999958547,-6.940157390712446e-07
1575,6300.0,1773.6306143113607,-73.4454858935185,92.36960599937645,-8.827485543951017e-06,2.0742602372644287e-06,0.9999999999586453,-6.944902110885241e-07
1576,6304.0,1773.6306143137915,-73.24389299793849,92.36962125813838,-8.80503284825104e-06,2.0728596154241617e-06,0.9999999999588455,-6.954231821223869e-07
1577,6308.0,1773.6304922457884,-73.04228483227405,92.36962888757616,-8.845856427429956e-06,2.0733216387319064e-06,0.9999999999584854,-6.937449370237604e-07
1578,6312.0,1773.630492248232,-72.84069191406816,92.36959074059698,-8.842014721810149e-06,2.0719210168913108e-06,0.9999999999585222,-6.9391052190292e-07
1579,6316.0,1773.6306143208815,-72.63909135510187,92.36961362875351,-8.819562935604845e-06,2.0723830402001998e-06,0.9999999999587189,-6.948374675343823e-07
1580,6320.0,1773.6306143230972,-72.4374984141291,92.36961362873478,-8.804554454037928e-06,2.074707708658097e-06,0.999999999958846,-6.954551849672053e-07
1581,6324.0,1773.6303701848096,-72.23589783232539,92.3695754818254,-8.863990842286404e-06,2.07516950459181e-06,0.9999999999583217,-6.930375206759534e-07
1582,6328.0,1773.6304922575887,-72.0342972390502,92.36960599937652,-8.841538146586447e-06,2.0737691101252346e-06,0.9999999999585225,-6.939592367128825e-07
1583,6332.0,1773.6306143302636,-71.83269663426798,92.36968229327869,-8.804197022620189e-06,2.0742311334343946e-06,0.99999999995885,-6.954788886728723e-07
1584,6336.0,1773.6306143326249,-71.63110364733815,92.36964414630782,-8.807800440628173e-06,2.074693156742809e-06,0.9999999999588174,-6.953364959086095e-07
1585,6340.0,1773.6306143349925,-71.42951064883077,92.36966703446879,-8.789070306742067e-06,2.0751551800516276e-06,0.9999999999589808,-6.960942186821059e-07
1586,6344.0,1773.6304922671668,-71.2279023799214,92.36965177573796,-8.844785042671386e-06,2.073754558209946e-06,0.999999999958494,-6.938577712102011e-07
1587,6348.0,1773.630370199357,-71.0262940993638,92.3696059993763,-8.852111931988015e-06,2.072353936369146e-06,0.9999999999584323,-6.935720761869751e-07
1588,6352.0,1773.6304922719332,-70.82469343651722,92.36962888754131,-8.837103450421107e-06,2.074678832200723e-06,0.9999999999585598,-6.941797891780793e-07
1589,6356.0,1773.6304922744462,-70.62310039134616,92.36961362874568,-8.833263563790711e-06,2.0732782103601267e-06,0.9999999999585966,-6.943395191850973e-07
1590,6360.0,1773.6304922768452,-70.42150733442075,92.3696594050904,-8.814533429904615e-06,2.0737402336689475e-06,0.9999999999587602,-6.95089511253629e-07
1591,6364.0,1773.6304922793704,-70.21989900691645,92.36966703447455,-8.806970071965591e-06,2.072339839202089e-06,0.9999999999588296,-6.953931119538009e-07
1592,6368.0,1773.6304922816612,-70.0183059263761,92.369651775683,-8.806851837654332e-06,2.074664507659716e-06,0.9999999999588258,-6.954010131890198e-07
1593,6372.0,1773.6306143543986,-69.81670520458051,92.36968992263738,-8.791844265582147e-06,2.0751267583421476e-06,0.9999999999589565,-6.959950837596001e-07
1594,6376.0,1773.6303702163125,-69.6150968414944,92.36970518147923,-8.84384007767636e-06,2.0737261365005343e-06,0.9999999999585023,-6.939556555774809e-07
1595,6380.0,1773.6306143593722,-69.41351135466036,92.36968992262851,-8.787886144640513e-06,2.0741883871837027e-06,0.9999999999589931,-6.961531653074714e-07
1596,6384.0,1773.6304922916086,-69.21190296767585,92.36972044025521,-8.836160304415524e-06,2.0727877653421575e-06,0.999999999958572,-6.942703407443294e-07
1597,6388.0,1773.6306143642505,-69.01030982747776,92.36972044018988,-8.776483809565712e-06,2.075112661174548e-06,0.999999999959091,-6.965990450850652e-07
1598,6392.0,1773.630370226189,-68.80870141645283,92.36969755207413,-8.843370778410294e-06,2.073712266706344e-06,0.9999999999585064,-6.940037451098379e-07
1599,6396.0,1773.6306143692732,-68.60710825214332,92.36974332836462,-8.772525688624084e-06,2.074174290016113e-06,0.9999999999591276,-6.967517833515638e-07
1600,6400.0,1773.6303702311038,-68.40549981693592,92.36964414633036,-8.86547149966071e-06,2.074636540696566e-06,0.9999999999583095,-6.931661004894032e-07
1601,6404.0,1773.6304923038804,-68.2039142577675,92.36971281079693,-8.787181286246708e-06,2.0750987913801537e-06,0.9999999999589974,-6.961867029246009e-07
1602,6408.0,1773.6303702362834,-68.0022981688409,92.36974332843049,-8.842902388638976e-06,2.0718357517629975e-06,0.9999999999585145,-6.940512093645903e-07
1603,6412.0,1773.6303702386417,-67.80071258527673,92.36965177566637,-8.816728040619719e-06,2.074160647594779e-06,0.9999999999587401,-6.950590431811073e-07
1604,6416.0,1773.6304923114367,-67.59910410127776,92.36972044019913,-8.801720468547537e-06,2.074622898277211e-06,0.9999999999588709,-6.956354354484236e-07
1605,6420.0,1773.6304923140478,-67.39750323438649,92.36974332838004,-8.801604053225746e-06,2.073222503810216e-06,0.9999999999588748,-6.956425408757833e-07
1606,6424.0,1773.6304923165444,-67.1959023551729,92.369743328385,-8.808932761531765e-06,2.0736847544922423e-06,0.9999999999588096,-6.953674755718822e-07
1607,6428.0,1773.6303702487373,-66.9943090929958,92.36971281082313,-8.82742915527952e-06,2.074147005174054e-06,0.9999999999586459,-6.946721668722911e-07
1608,6432.0,1773.6303702513662,-66.79270055963593,92.36973569900394,-8.827312739957729e-06,2.0727466107070696e-06,0.9999999999586499,-6.946820007837565e-07
1609,6436.0,1773.6303702538812,-66.5910996432413,92.36972806962177,-8.84208748138626e-06,2.0732088613889594e-06,0.9999999999585187,-6.941328365140741e-07
1610,6440.0,1773.630370256402,-66.38950634377628,92.36968992260856,-8.804744538430592e-06,2.073671112071789e-06,0.9999999999588464,-6.955378921416448e-07
1611,6444.0,1773.6303702589287,-66.18789777302153,92.36970518140232,-8.812074156231306e-06,2.074133362753815e-06,0.9999999999587811,-6.952673174678336e-07
1612,6448.0,1773.6303702615817,-65.98629681912507,92.36969755202001,-8.826848897659874e-06,2.0727329682865485e-06,0.9999999999586541,-6.947213364296098e-07
1613,6452.0,1773.630370264,-65.78471111144565,92.3697509577751,-8.823010830018806e-06,2.075058091491603e-06,0.9999999999586828,-6.948691293186615e-07
1614,6456.0,1773.6303702666646,-65.58310250297487,92.3697738459633,-8.830340447819553e-06,2.0736576970244732e-06,0.9999999999586214,-6.94603045274943e-07
1615,6460.0,1773.630492339405,-65.38150914064978,92.36975858713406,-8.792997504863853e-06,2.0759825928564584e-06,0.9999999999589447,-6.959855909086429e-07
1616,6464.0,1773.630370271892,-65.17989287746191,92.36970518140294,-8.826386874351433e-06,2.072719780613387e-06,0.9999999999586581,-6.947599331110169e-07
1617,6468.0,1773.630370274334,-64.97829948974275,92.36973569898548,-8.833717401646804e-06,2.0750449038182275e-06,0.9999999999585887,-6.944966343948166e-07
1618,6472.0,1773.630248206592,-64.77670608927278,92.36971281082474,-8.859661647506474e-06,2.0755071544999106e-06,0.9999999999583589,-6.935553073783612e-07
1619,6476.0,1773.6303702797165,-64.57509741722745,92.3697585871337,-8.803704076491923e-06,2.072244114884792e-06,0.9999999999588584,-6.956019546747074e-07
1620,6480.0,1773.630370282296,-64.37349636175428,92.36976621654004,-8.818480636909859e-06,2.0727065929403517e-06,0.9999999999587276,-6.950684223452104e-07
1621,6484.0,1773.6302482144517,-64.17190292281767,92.36976621655899,-8.840703230450294e-06,2.0750317161449196e-06,0.9999999999585272,-6.942686922851513e-07
1622,6488.0,1773.6304923577834,-63.97029421219806,92.36978147530117,-8.795914254372129e-06,2.0736313216787503e-06,0.999999999958924,-6.958912308333232e-07
1623,6492.0,1773.6303702900707,-63.7687045621352,92.36980436349636,-8.81069081479008e-06,2.07409379973431e-06,0.9999999999587933,-6.95361734386566e-07
1624,6496.0,1773.6302482223637,-63.567095825620356,92.36978910473333,-8.840359441453071e-06,2.074556277789597e-06,0.9999999999585311,-6.943017751549296e-07
1625,6500.0,1773.6303702952828,-63.365498520195935,92.36972806955946,-8.8253536883703e-06,2.0750185284720298e-06,0.9999999999586624,-6.948448571787945e-07
1626,6504.0,1773.6303702980174,-63.16389738703697,92.36981962228354,-8.817793058915385e-06,2.0736185887525223e-06,0.9999999999587318,-6.951193540485104e-07
1627,6508.0,1773.6303703006377,-62.96228861141043,92.36970518136606,-8.821401933891586e-06,2.0740808394346154e-06,0.999999999958699,-6.949955490822138e-07
1628,6512.0,1773.6302482329538,-62.76069889616107,92.36974332834995,-8.836179403804219e-06,2.0745433174901755e-06,0.999999999958568,-6.94477193945553e-07
1629,6516.0,1773.6302482357057,-62.559082464885954,92.36975095776626,-8.862126378148016e-06,2.0731431503963836e-06,0.999999999958342,-6.935684382081059e-07
1630,6520.0,1773.6302482383435,-62.35748890861356,92.36971281077251,-8.843398063251339e-06,2.073605628452555e-06,0.9999999999585062,-6.942362346929692e-07
1631,6524.0,1773.6302482411068,-62.15588389503257,92.36974332836519,-8.861899004472622e-06,2.072205461358901e-06,0.9999999999583459,-6.935950409281347e-07
1632,6528.0,1773.6302482436354,-61.95429031229052,92.3697433283336,-8.832002094639472e-06,2.074530584564431e-06,0.9999999999586048,-6.946488042271126e-07
1633,6532.0,1773.6303703166004,-61.75268908686534,92.36980436344075,-8.783488737757945e-06,2.0749930626211446e-06,0.99999999995903,-6.963439886646055e-07
1634,6536.0,1773.6302482489502,-61.551087848115365,92.36974332833061,-8.835498192272649e-06,2.0754555406760263e-06,0.9999999999585721,-6.945392101155305e-07
1635,6540.0,1773.6301261814265,-61.34947896661031,92.36973569896425,-8.868892109233676e-06,2.074055600955778e-06,0.9999999999582802,-6.933903477767795e-07
1636,6544.0,1773.6302482545282,-61.14788151580027,92.36978147528966,-8.827825694969466e-06,2.0726554338632143e-06,0.9999999999586455,-6.948163786259348e-07
1637,6548.0,1773.6302482572053,-60.94628023686023,92.36981962227993,-8.850051016994021e-06,2.0731179119186364e-06,0.9999999999584487,-6.940579737313886e-07
1638,6552.0,1773.630248259768,-60.74468275914875,92.3698043634701,-8.831322702097302e-06,2.0754430351239523e-06,0.9999999999586089,-6.947073529485389e-07
1639,6556.0,1773.6303703328863,-60.543077638538016,92.3697662164838,-8.820040420323184e-06,2.0740430954045227e-06,0.9999999999587111,-6.950983219835188e-07
1640,6560.0,1773.6303703355802,-60.341480133780934,92.36978910463647,-8.790142600995342e-06,2.0745055734608965e-06,0.9999999999589727,-6.961201392811007e-07
1641,6564.0,1773.6302482679696,-60.13987498605246,92.36978910466757,-8.827260898759694e-06,2.0749680515160496e-06,0.9999999999586456,-6.948625354820483e-07
1642,6568.0,1773.630370341105,-59.93827745410551,92.36982725160595,-8.793640517617966e-06,2.0735681117970262e-06,0.999999999958944,-6.960040081763526e-07
1643,6572.0,1773.6302482735055,-59.73666846441778,92.3697509577154,-8.856821295553196e-06,2.074030589851701e-06,0.999999999958387,-6.938773253462144e-07
1644,6576.0,1773.6303703466517,-59.53507090513657,92.36982725161634,-8.812031409980351e-06,2.072630650132873e-06,0.9999999999587843,-6.953896445052189e-07
1645,6580.0,1773.630370349373,-59.333469517436754,92.36978147524235,-8.808196070823419e-06,2.073093128188772e-06,0.9999999999588172,-6.955214643935751e-07
1646,6584.0,1773.63024828179,-59.1318681159796,92.36981199284757,-8.841592716268538e-06,2.073555833617672e-06,0.9999999999585222,-6.944110282059701e-07
1647,6588.0,1773.6302482844023,-58.930266700728744,92.36978147525912,-8.834033905802967e-06,2.075881184196463e-06,0.999999999958584,-6.946690973276305e-07
1648,6592.0,1773.6303703575707,-58.72866908634545,92.36982725159591,-8.80413608647517e-06,2.074481017103693e-06,0.9999999999588499,-6.956652213998914e-07
1649,6596.0,1773.630248290004,-58.52706382870171,92.3697433282627,-8.815194632552708e-06,2.074943722533001e-06,0.9999999999587519,-6.95303071978275e-07
1650,6600.0,1773.630248292873,-58.32545474245858,92.36980436343875,-8.841146154370025e-06,2.0735433280655313e-06,0.9999999999585262,-6.944542860477243e-07
1651,6604.0,1773.6303703659373,-58.123860901066216,92.36985013977568,-8.811248335042196e-06,2.0740048966272054e-06,0.9999999999587884,-6.954433046926248e-07
1652,6608.0,1773.6302482985072,-57.922251786910216,92.36977384584,-8.826029442933687e-06,2.0726033652915704e-06,0.9999999999586613,-6.949675252766909e-07
1653,6612.0,1773.6303703715823,-57.72065410283537,92.36982725157154,-8.796132533100544e-06,2.0730637969848635e-06,0.9999999999589231,-6.959505753626115e-07
1654,6616.0,1773.6303703742328,-57.5190525900161,92.36978147520395,-8.799744136560817e-06,2.075385964331993e-06,0.9999999999588866,-6.958414359983777e-07
1655,6620.0,1773.6303703770088,-57.31745487781088,92.36978910458494,-8.788463673776052e-06,2.075845486530257e-06,0.9999999999589846,-6.962153520076973e-07
1656,6624.0,1773.6303703799103,-57.115845707394335,92.36984251037237,-8.821863047705317e-06,2.0744421362048722e-06,0.9999999999586942,-6.951478894447513e-07
1657,6628.0,1773.630248312507,-56.91424415221659,92.36978910461335,-8.82919903196898e-06,2.0730390132536426e-06,0.9999999999586325,-6.949238695309877e-07
1658,6632.0,1773.630248315299,-56.71264258284663,92.36978147521164,-8.825364602306748e-06,2.0734989901991113e-06,0.9999999999586652,-6.95057792625841e-07
1659,6636.0,1773.6303703884062,-56.51104481394566,92.36984251034141,-8.799190254287529e-06,2.073959421892338e-06,0.9999999999588944,-6.959015763355356e-07
1660,6640.0,1773.630126250589,-56.30943177199076,92.36978147524594,-8.873548722106196e-06,2.074420535704757e-06,0.9999999999582381,-6.935464398049363e-07
1661,6644.0,1773.6303703941364,-56.10783015982668,92.36977384579276,-8.810139661000887e-06,2.0730192317442306e-06,0.9999999999588001,-6.95566029633949e-07
1662,6648.0,1773.6303703968294,-55.90623997741688,92.36983488092595,-8.787688784290245e-06,2.0753434454549145e-06,0.9999999999589924,-6.962792440104994e-07
1663,6652.0,1773.6303703997678,-55.70463070714701,92.36976621638752,-8.806196091974449e-06,2.0739428236139115e-06,0.9999999999588329,-6.95700236945896e-07
1664,6656.0,1773.630492472901,-55.50303286655878,92.36985013969806,-8.776298272646593e-06,2.0744050742966047e-06,0.9999999999590942,-6.966400291900656e-07
1665,6660.0,1773.6302483351699,-55.30142738212952,92.36981199278205,-8.846934178651418e-06,2.073936229776578e-06,0.9999999999584741,-6.944375740825441e-07
1666,6664.0,1773.6302483380036,-55.0998218832173,92.36983488095531,-8.839377187175282e-06,2.0743987078325454e-06,0.9999999999585398,-6.946804660113717e-07
1667,6668.0,1773.6301262705927,-54.898216369785736,92.36972044006501,-8.876502760897212e-06,2.0739298633131262e-06,0.9999999999582128,-6.935381406657652e-07
1668,6672.0,1773.6303704140569,-54.69661847119286,92.36977384575984,-8.801923285866024e-06,2.0743925687439886e-06,0.9999999999588695,-6.958493940770064e-07
1669,6676.0,1773.6303704169661,-54.495016743310586,92.36980436332786,-8.794366294389891e-06,2.073923951599057e-06,0.9999999999589367,-6.960840437101007e-07
1670,6680.0,1773.6302483495103,-54.293407371405,92.36978147519969,-8.865004019384064e-06,2.0743868844009564e-06,0.9999999999583137,-6.939229137680881e-07
1671,6684.0,1773.63024835237,-54.09180942892608,92.3698119927676,-8.857447937402636e-06,2.0748495898305935e-06,0.9999999999583795,-6.941629066825537e-07
1672,6688.0,1773.6303704255447,-53.89021528644282,92.369827251503,-8.797761438111186e-06,2.0753125226348734e-06,0.9999999999589042,-6.959850793178451e-07
1673,6692.0,1773.6303704284746,-53.68860968512963,92.36981199271936,-8.808823622167556e-06,2.0748439054896023e-06,0.9999999999588078,-6.956519768832678e-07
1674,6696.0,1773.6302483611594,-53.48700406904181,92.36976621636667,-8.831055310655066e-06,2.073444193143231e-06,0.9999999999586152,-6.949842940852225e-07
1675,6700.0,1773.630248364039,-53.28539462344553,92.36977384576018,-8.83467055209418e-06,2.073907125946344e-06,0.9999999999585824,-6.948812369668088e-07
1676,6704.0,1773.6303704372342,-53.08380042179065,92.36983488090316,-8.823390998804125e-06,2.074370058749728e-06,0.9999999999586808,-6.952246849036203e-07
1677,6708.0,1773.6302483698742,-52.88219094646242,92.3697814751587,-8.849347977589632e-06,2.0739016689778647e-06,0.9999999999584528,-6.944552523857937e-07
1678,6712.0,1773.6302483727693,-52.680589085607906,92.36978910455521,-8.856686690337357e-06,2.07436460178091e-06,0.9999999999583872,-6.942447612057157e-07
1679,6716.0,1773.6303704460395,-52.47899483919061,92.36976621633421,-8.815617547589008e-06,2.0738962120102724e-06,0.9999999999587502,-6.954683726403154e-07
1680,6720.0,1773.6303704488844,-52.27739294838485,92.36978910451673,-8.819233698522805e-06,2.0752906947616323e-06,0.9999999999587156,-6.953654292087385e-07
1681,6724.0,1773.6303704518543,-52.07578341315392,92.36979673391609,-8.830295882579158e-06,2.074822304990042e-06,0.999999999958619,-6.950446617960527e-07
1682,6728.0,1773.6302483845193,-51.87418149225031,92.36976621635174,-8.852530299550758e-06,2.074353915218246e-06,0.9999999999584239,-6.943994889918738e-07
1683,6732.0,1773.6304925281192,-51.672583370940195,92.36980436327542,-8.796566362073227e-06,2.0738855254478683e-06,0.9999999999589174,-6.960380573842313e-07
1684,6736.0,1773.630370460734,-51.47097760509512,92.36978910449714,-8.815077307736218e-06,2.074348458250721e-06,0.999999999958754,-6.955022513179576e-07
1685,6740.0,1773.6303704637237,-51.26937182407296,92.36975095754387,-8.844759576819749e-06,2.07388029585246e-06,0.9999999999584934,-6.946475536718208e-07
1686,6744.0,1773.6303704667182,-51.06776984253432,92.36978147512356,-8.85209919906219e-06,2.0734119060809375e-06,0.9999999999584296,-6.944431447375611e-07
1687,6748.0,1773.630370469658,-50.86617166044241,92.36977384569246,-8.81103096580852e-06,2.0738748388848663e-06,0.9999999999587905,-6.956289552986178e-07
1688,6752.0,1773.6304925429122,-50.66456964836606,92.36983488084442,-8.81092273593901e-06,2.0743379990617268e-06,0.9999999999587905,-6.956350943878546e-07
1689,6756.0,1773.6304925459215,-50.46296380626866,92.36985776903249,-8.821986738984772e-06,2.0738698366638058e-06,0.999999999958694,-6.953233082353495e-07
1690,6760.0,1773.6303704786253,-50.26136176350799,92.36975095750186,-8.81815594730137e-06,2.0734014468924876e-06,0.9999999999587288,-6.954361992652259e-07
1691,6764.0,1773.6304925518345,-50.059763520047184,92.36980436326215,-8.821773007729865e-06,2.0747959296438488e-06,0.9999999999586942,-6.953379169939957e-07
1692,6768.0,1773.630614625118,-49.858161446455036,92.36982725140686,-8.776979484178141e-06,2.075258862447843e-06,0.9999999999590864,-6.966016030389119e-07
1693,6772.0,1773.6304925578866,-49.656555542694875,92.36980436324194,-8.80666357225113e-06,2.073859377475017e-06,0.9999999999588289,-6.957695859169007e-07
1694,6776.0,1773.6303704904897,-49.4549534381244,92.36975858690178,-8.847518983744579e-06,2.075253860225697e-06,0.9999999999584662,-6.946327175394797e-07
1695,6780.0,1773.6303704935876,-49.25334368861496,92.36977384570059,-8.866031748396976e-06,2.073854147879392e-06,0.9999999999583054,-6.941257879299882e-07
1696,6784.0,1773.6303704965103,-49.05174536761613,92.36975858688427,-8.83613392906914e-06,2.0752486306313755e-06,0.9999999999585666,-6.949620683084146e-07
1697,6788.0,1773.6303704995578,-48.850143216301994,92.36980436325543,-8.847199751104304e-06,2.074780468233455e-06,0.99999999995847,-6.94663128768571e-07
1698,6792.0,1773.6303705026698,-48.648537234635846,92.36972043990826,-8.84336986891562e-06,2.073380755887559e-06,0.9999999999585066,-6.94775280834005e-07
1699,6796.0,1773.6303705056068,-48.44693886667252,92.36978910446008,-8.850711310147426e-06,2.074775238638851e-06,0.9999999999584389,-6.9458144477565e-07
1700,6800.0,1773.6304925789786,-48.245336668283485,92.36973569868249,-8.835709195043485e-06,2.0743070762414167e-06,0.9999999999585722,-6.949971406978553e-07
1701,6804.0,1773.6303705116748,-48.04373063943175,92.36975095748646,-8.861670721302471e-06,2.07477023641779e-06,0.9999999999583421,-6.942996151048834e-07
1702,6808.0,1773.6304925850554,-47.84213222417225,92.36981199260211,-8.813153726442198e-06,2.074302074020969e-06,0.9999999999587709,-6.956172455543197e-07
1703,6812.0,1773.630370517821,-47.64052234898179,92.36975858687155,-8.8614597185317e-06,2.0738339116223674e-06,0.9999999999583459,-6.9432280721978e-07
1704,6816.0,1773.630492591211,-47.43892390200706,92.36975858684762,-8.835286280007219e-06,2.0733657492251283e-06,0.9999999999585779,-6.950316446531055e-07
1705,6820.0,1773.6304925941756,-47.23732162442214,92.36972043985942,-8.820285074397941e-06,2.074760231976828e-06,0.9999999999587071,-6.954369382296568e-07
1706,6824.0,1773.630492597265,-47.03571933088719,92.36976621623556,-8.838799658039734e-06,2.074292069578781e-06,0.999999999958545,-6.949500175036023e-07
1707,6828.0,1773.6306146706186,-46.834120836062674,92.36976621621457,-8.816350600318537e-06,2.0747552297560406e-06,0.9999999999587419,-6.955489766082502e-07
1708,6832.0,1773.630614673717,-46.632514695819815,92.36982725137688,-8.831140803157015e-06,2.0742870673580607e-06,0.9999999999586127,-6.951636919151383e-07
1709,6836.0,1773.63061467676,-46.430908539516146,92.36975858682132,-8.831036211266318e-06,2.074750227534921e-06,0.9999999999586126,-6.951715931503592e-07
1710,6840.0,1773.6306146799275,-46.229309996509194,92.36975095740866,-8.812310624853765e-06,2.073350742562967e-06,0.9999999999587803,-6.956649940261672e-07
1711,6844.0,1773.6304926127195,-46.02769999327563,92.3697204398605,-8.860618435932674e-06,2.0728828075380456e-06,0.9999999999583552,-6.944142682807296e-07
1712,6848.0,1773.6306146859758,-45.826101417962164,92.36973569862599,-8.834444997408148e-06,2.075208612864528e-06,0.9999999999585815,-6.950992883215495e-07
1713,6852.0,1773.6307367594668,-45.62449901174247,92.36982725132114,-8.785928002547846e-06,2.073809127893127e-06,0.999999999959011,-6.963530836116097e-07
1714,6856.0,1773.630614692162,-45.42289277948202,92.36979673377522,-8.837960194430074e-06,2.0752038380172738e-06,0.9999999999585505,-6.950204464995712e-07
1715,6860.0,1773.6307367656018,-45.22129037505408,92.36981199254372,-8.815511136708896e-06,2.0747356756199753e-06,0.9999999999587492,-6.955988851300135e-07
1716,6864.0,1773.630736768676,-45.01969182785177,92.36980436313392,-8.80051084059433e-06,2.075198835797098e-06,0.9999999999588802,-6.959832034850069e-07
1717,6868.0,1773.6306147015641,-44.81808190849152,92.36976621619576,-8.856268322774603e-06,2.073799578197473e-06,0.9999999999583918,-6.945757604337313e-07
1718,6872.0,1773.6306147046466,-44.6164835345755,92.3697814749672,-8.837543645856734e-06,2.074262738374664e-06,0.9999999999585563,-6.950548367679846e-07
1719,6876.0,1773.6306147076732,-44.41488529144325,92.36975858677407,-8.829991201854088e-06,2.0756574484999084e-06,0.9999999999586198,-6.952499802249698e-07
1720,6880.0,1773.630614710824,-44.21327957914434,92.36972043979735,-8.829887519458106e-06,2.075189286102202e-06,0.9999999999586217,-6.952576540865177e-07
1721,6884.0,1773.6306147139785,-44.011677871227384,92.36972806921865,-8.874473678217787e-06,2.0747213510773357e-06,0.9999999999582287,-6.941560854721866e-07
1722,6888.0,1773.6307367874472,-43.81007256776765,92.36981962192137,-8.833404535469455e-06,2.0742534160540506e-06,0.9999999999585927,-6.951809154710387e-07
1723,6892.0,1773.6307367904894,-43.60847132764214,92.36975095737495,-8.844473085988685e-06,2.075647898805283e-06,0.999999999958492,-6.949141493062658e-07
1724,6896.0,1773.6307367936556,-43.40687418034604,92.3697662161511,-8.829472789874148e-06,2.0751799637815093e-06,0.9999999999586253,-6.952879516287709e-07
1725,6900.0,1773.6307367968257,-43.20526971129569,92.36975095735708,-8.825645636169552e-06,2.0747118013838713e-06,0.99999999995866,-6.953862907434211e-07
1726,6904.0,1773.630858870249,-43.00367320880098,92.36978910431539,-8.80692186874637e-06,2.0751751889347418e-06,0.9999999999588238,-6.958447329166281e-07
1727,6908.0,1773.630736803176,-42.802069443606584,92.36970518098657,-8.825439180872294e-06,2.073775931335788e-06,0.9999999999586638,-6.954002173810442e-07
1728,6912.0,1773.6308588766067,-42.60046988935064,92.3697814749112,-8.795543180533853e-06,2.074239318886862e-06,0.9999999999589256,-6.961229246085925e-07
1729,6916.0,1773.6309809500408,-42.39887076089532,92.36981199247938,-8.780542884419274e-06,2.074702479063994e-06,0.9999999999590563,-6.964827434500578e-07
1730,6920.0,1773.6307368125483,-42.19727208781244,92.36972806919397,-8.862372851212138e-06,2.0751658666130377e-06,0.9999999999583349,-6.945349468589514e-07
1731,6924.0,1773.6308588860493,-41.99567008498979,92.36978910433655,-8.83992561248039e-06,2.0746979315894007e-06,0.9999999999585342,-6.950752435553396e-07
1732,6928.0,1773.6307368189332,-41.794072411419485,92.36972043979962,-8.858443834100969e-06,2.0742299965650234e-06,0.9999999999583716,-6.946449388744687e-07
1733,6932.0,1773.6307368220105,-41.592475282014554,92.36972806919412,-8.854617589891054e-06,2.075624706690199e-06,0.9999999999584025,-6.947429369286019e-07
1734,6936.0,1773.630858895581,-41.390878726398434,92.3697891043392,-8.832169441664609e-06,2.074225449091995e-06,0.9999999999586036,-6.952746502687438e-07
1735,6940.0,1773.6307368283544,-41.189282774206944,92.3697280692014,-8.85441295358318e-06,2.075620159216693e-06,0.9999999999584043,-6.947632868725547e-07
1736,6944.0,1773.6308589019307,-40.987687455089116,92.3698196219217,-8.8245169532448e-06,2.074220901618625e-06,0.999999999958671,-6.954620630207669e-07
1737,6948.0,1773.6308589050802,-40.786088984009055,92.36978910435668,-8.83558732275345e-06,2.0746842891689618e-06,0.9999999999585725,-6.952117814474647e-07
1738,6952.0,1773.6308589082323,-40.58449883473327,92.36972806922141,-8.857831744166742e-06,2.0751476767190827e-06,0.9999999999583751,-6.947083761299175e-07
1739,6956.0,1773.6309809816973,-40.38290559285686,92.36980436316047,-8.83538450543496e-06,2.075611291643703e-06,0.9999999999585724,-6.952276407613263e-07
1740,6960.0,1773.6308589146652,-40.181305473382736,92.36976621620848,-8.853904546044981e-06,2.074212034044748e-06,0.9999999999584118,-6.948136501416689e-07
1741,6964.0,1773.6308589178855,-39.97971376481279,92.36978910439973,-8.850078301835087e-06,2.07374409902078e-06,0.9999999999584464,-6.949074986262282e-07
1742,6968.0,1773.6308589210485,-39.77812286747791,92.36977384562864,-8.861150490333128e-06,2.074207486571106e-06,0.9999999999583475,-6.946664825301997e-07
1743,6972.0,1773.6309809945242,-39.57653662581389,92.36974332803759,-8.820081347584768e-06,2.0746711014960664e-06,0.9999999999587091,-6.955914386421156e-07
